pattern,M,N,K,cutlass_best,cutlass_tile,cutlass_stages,meas_ms,vs_cublas,cublas_ms,cublas_algo,snow_opt_tile,snow_opt_order,snow_opt_est_ms,min_opt_tile,min_opt_est_ms,snow_on_best_ms,min_on_best_ms
square-small,512,512,512,s64stg3,64x64x32,3,0.0210,1.25,0.0230,tile128x64_stg32x6_splitK1,64x64x32,M-N-K,0.0164,64x64x32,0.0164,0.0164,0.0164
square-mid,2048,2048,2048,s64stg2,64x64x32,2,0.9670,1.08,0.9250,tile128x128_stg32x1_splitK1,64x64x32,N-M-K,0.9393,64x64x32,0.9393,0.9393,0.9393
square-large,4096,4096,4096,tb128x128x32_swizzle_grp1,128x128x32,3,8.6800,1.02,9.7530,tile128x128_stg32x1_splitK1,128x64x32,M-N-K,7.5148,64x64x32,7.4711,7.5148,7.5148
skinny-M128,128,4096,4096,tb64x64x32_w32x32_s4,64x64x32,4,0.3620,0.92,0.3340,tile128x128_stg32x1_splitK3,64x64x32,N-M-K,0.2621,64x64x32,0.2621,0.2621,0.2621
skinny-M64,64,4096,4096,s64stg4,64x64x32,4,0.1880,1.01,0.1920,tile256x64_stg32x1_splitK3,64x64x32,M-N-K,0.2035,64x64x32,0.2035,0.2035,0.2035
skinny-N128,4096,128,4096,s64stg4,64x64x32,4,0.3610,0.93,0.3360,tile128x128_stg32x1_splitK3,64x64x32,M-N-K,0.2621,64x64x32,0.2621,0.2621,0.2621
short-K256,4096,4096,256,s64stg3,64x64x32,3,0.6820,1.06,0.7050,tile128x128_stg32x1_splitK1,64x64x32,N-M-K,0.4669,64x64x32,0.4669,0.4669,0.4669
deep-K8192,512,512,8192,tb64x64x32_w32x32_s4,64x64x32,4,0.3650,0.96,0.3510,tile128x128_stg32x1_splitK10,64x64x32,N-M-K,0.2621,64x64x32,0.2621,0.2621,0.2621
wide,1024,8192,2048,s64stg3,64x64x32,3,2.5100,1.03,2.5810,tile128x128_stg32x1_splitK1,64x64x32,N-M-K,1.8787,64x64x32,1.8787,1.8787,1.8787
tall,8192,1024,2048,s64stg3,64x64x32,3,2.5120,1.03,2.5800,tile128x128_stg32x1_splitK1,64x128x32,M-N-K,1.8787,64x64x32,1.8787,2.4266,1.8787
